1000 outputs of genrand64_int64()
0.85999075252118362123 0.26692089216349712544 0.01402798760375378873 0.67550392059599817518 0.48305604507670152348 
0.74608350533265144211 0.63408890737246215163 0.58904229519618656052 0.44337995998947488108 0.42174728138460093607 
0.74041679048720965284 0.72719147644504911199 0.19801991834865506625 0.66263633186508419382 0.10381594174454888968 
0.32818760437404481678 0.68369661014819382849 0.56076212348985998712 0.68681921440054038985 0.91616268954235735578 
0.39836106465877252347 0.39685027296748665027 0.97507944646405986244 0.91010563343329864416 0.27447360023752331859 
0.95538356812128999440 0.76758522305006182673 0.60091060220866032715 0.37734460900634536618 0.82948247897475368973 
0.06598077791626377753 0.50147615310285276191 0.08417762746667090124 0.18910044349990862145 0.51661734795998404124 
0.55011010540292171189 0.64888174521089236890 0.82986845242007400980 0.15126655907680863766 0.92649389821346428420 
0.25494940688323586286 0.73275292920704149235 0.94184392789565452020 0.84755225988295135320 0.45921935534466640227 
0.72934054497882683243 0.43722403314413693654 0.34305596116847314470 0.10827860418914669882 0.29026676254584404813 
0.01935430591507381060 0.46668572689412102239 0.83247509162571953212 0.26349602625998835848 0.01938541647984093341 
0.43222249694596648339 0.18109983199114210173 0.29337449835756479466 0.16721917097237104510 0.94751649977476326558 
0.67795254008912364529 0.56666227621063069986 0.20699451762753573458 0.23247262118783518225 0.19138609740183709640 
0.73495505836103125485 0.85893599682192101064 0.83411526018809911687 0.93689655444015240704 0.91804752152117441444 
0.99352332692862765917 0.03207549512864271701 0.28386070795888429519 0.48029543300811206041 0.18736012557675707502 
0.31736452110545732008 0.72542230216232983508 0.57530912114541044033 0.04229918013842748348 0.84798295956126168438 
0.21886934560025872454 0.98655614522697576696 0.52243102240172112349 0.22611020337568055183 0.42975740800186235102 
0.21726739466921429766 0.10912048418121211846 0.96684473164615769569 0.01092455986198370699 0.12461900899885103300 
0.57989070256060526454 0.39848706523474086705 0.06330276602380591200 0.62826828372666576605 0.01159080583070393189 
0.23157320455772356649 0.64690911975827680713 0.44876902485152636579 0.04463929920606213297 0.18933779573692399723 
0.21284517522002333045 0.61363480038433659836 0.67144845464811020452 0.38625586239739773120 0.75719122449361231375 
0.40361049535042547998 0.26708873004847866195 0.54534726791068977025 0.90174014737354002413 0.58654139757751366790 
0.44885345917392771575 0.35505544033396652104 0.65317829708017194346 0.26074572160741782412 0.39472912014017946802 
0.54366914153451595393 0.75020660147785023231 0.76113614117089711808 0.24595581767042962174 0.03941247218841370525 
0.60356152587946443333 0.23615720890986069413 0.01603475143572641315 0.72432457167579133994 0.39837424493315931606 
0.04195328887188165545 0.81561058380384465760 0.34208440108289206449 0.00513953432288860590 0.92826234038492039247 
0.11410392775255395748 0.86692029694283956331 0.25238726165193747786 0.98258625637378016471 0.53353855838284447444 
0.72269000911482683680 0.71850984314852772705 0.66829680616761155676 0.03540768921770420796 0.01676450036163745771 
0.23557834691426771112 0.78758496556362478369 0.85969589344623409399 0.14673206901598057073 0.28013860461025974491 
0.17796941901051832602 0.69924086528574158628 0.44663597250587927512 0.62112513482655573593 0.44079883260030205960 
0.48995230753911178656 0.18411497029187640084 0.18440876607171241552 0.74016388290581214271 0.28845693626099222495 
0.22969079688240445769 0.76851164083582801378 0.15551472647049102704 0.28980809823208730780 0.40906709762720516732 
0.47619039425216835859 0.72611391580293049852 0.55802939254420791393 0.69365597141729806729 0.85736313485521531419 
0.83343149522468618073 0.21324759951479022035 0.45327805853839409078 0.33053854957233874678 0.98198279198003668444 
0.53279388541387240341 0.76877034878068617463 0.20548655781257962882 0.37065042376583501316 0.59026909876527944299 
0.67418035639015749805 0.23585843207982926106 0.98156396500249687431 0.27849804430555569201 0.56198954079049823207 
0.68752286929344719191 0.30073445192477465948 0.69348664078163113622 0.72515584754147155433 0.40629047371578230763 
0.09320026991304619646 0.24334977906688259885 0.91407661692568409340 0.97226537692856840334 0.33904970412767665433 
0.01717091966466355313 0.60155724739696303516 0.03001652129838616734 0.50979706367434651781 0.80531035663718619766 
0.17450718517668106777 0.84984399170385505062 0.00498130009954356190 0.51636405008752173096 0.14080867598247692740 
0.62289701396583785353 0.07853029839322156480 0.70567540735633238480 0.79844049759225521612 0.63766565591403190361 
0.03559031269825252419 0.40994535394069475664 0.08423996011604384382 0.00389626047133684317 0.50608347328160074863 
0.19622680926268876167 0.90537902583294027625 0.75458034120104611198 0.75102093846611073236 0.81491673441013767754 
0.92925931454424404166 0.38074332202443628148 0.54817052618704287248 0.72593245854962118457 0.02146790904161233193 
0.57990460355676454185 0.87921074291501355447 0.59913886151514772482 0.66726893354445004913 0.24269153660535625061 
0.73344575433913405949 0.71826052172853749322 0.92313934675911757388 0.05212996383364087993 0.93771535601396704962 
0.69489384985496316371 0.57581886952783445377 0.48106155343907386346 0.06808800378166790512 0.33633939695844383699 
0.69142320173424343110 0.46566781120196787391 0.70654142511756812262 0.16541367983584875923 0.76257631079395471474 
0.82777899515625752436 0.62958326805453967978 0.34757935402208406384 0.10891487031570123989 0.79912727704694797026 
0.01156542688532313790 0.23111261365004909241 0.58535640109567621536 0.87461956027988974061 0.21723454240154493888 
0.80409614741785651049 0.33169685952621374980 0.72800784587151279315 0.31218099336271165622 0.13729736775252909808 
0.41637634527562361608 0.01234596638611940023 0.58313810731333159953 0.66746027563925502957 0.05105594677604197162 
0.14930936780409198583 0.56044864363890767311 0.76196851266983856021 0.98800104405210908975 0.37075949210995495786 
0.88740863515423717978 0.40697115376529857667 0.96598277825392453444 0.86013661090935766840 0.85386783660129117468 
