1000 outputs of genrand_int32()
3082092067 3960461946 1663304043 2087473241 4162589986 
2507310778 1579665506  767234210  970676017  492207530 
1441679602 1314785090 3262202570 3417091742 1561989210 
3011406780 1146609202 3262321040 1374872171 1634688712 
1280458888 2230023982  419323804 3262899800   39783310 
1641619040 1700368658 2207946628 2571300939 2424079766 
 780290914 2715195096 3390957695  163151474 2309534542 
1860018424  555755123  280320104 1604831083 2713022383 
1728987441 3639955502  623065489 3828630947 4275479050 
3516347383 2343951195 2430677756  635534992 3868699749 
 808442435 3070644069 4282166003 2093181383 2023555632 
1568662086 3422372620 4134522350 3016979543 3259320234 
2888030729 3185253876 4258779643 1267304371 1022517473 
 815943045  929020012 2995251018 3371283296 3608029049 
2018485115  122123397 2810669150 1411365618 1238391329 
1186786476 3155969091 2242941310 1765554882  279121160 
4279838515 1641578514 3796324015   13351065  103516986 
1609694427  551411743 2493771609 1316337047 3932650856 
4189700203  463397996 2937735066 1855616529 2626847990 
  55091862 3823351211  753448970 4045045500 1274127772 
1124182256   92039808 2126345552  425973257  386287896 
2589870191 1987762798 4084826973 2172456685 3366583455 
3602966653 2378803535 2901764433 3716929006 3710159000 
2653449155 3469742630 3096444476 3932564653 2595257433 
 318974657 3146202484  853571438  144400272 3768408841 
 782634401 2161109003  570039522 1886241521   14249488 
2230804228 1604941699 3928713335 3921942509 2155806892 
 134366254  430507376 1924011722  276713377  196481886 
3614810992 1610021185 1785757066  851346168 3761148643 
2918835642 3364422385 3012284466 3735958851 2643153892 
3778608231 1164289832  205853021 2876112231 3503398282 
3078397001 3472037921 1748894853 2740861475  316056182 
1660426908  168885906  956005527 3984354789  566521563 
1001109523 1216710575 2952284757 3834433081 3842608301 
2467352408 3974441264 3256601745 1409353924 1329904859 
2307560293 3125217879 3622920184 3832785684 3882365951 
2308537115 2659155028 1450441945 3532257603 3186324194 
1225603425 1124246549  175808705 3009142319 2796710159 
3651990107  160762750 1902254979 1698648476 1134980669 
 497144426 3302689335 4057485630 3603530763 4087252587 
 427812652  286876201  823134128 1627554964 3745564327 
2589226092 4202024494   62878473 3275585894 3987124064 
2791777159 1916869511 2585861905 1375038919 1403421920 
  60249114 3811870450 3021498009 2612993202  528933105 
2757361321 3341402964 2621861700  273128190 4015252178 
3094781002 1621621288 2337611177 1796718448 1258965619 
4241913140 2138560392 3022190223 4174180924  450094611 
3274724580  617150026 2704660665 1469700689 1341616587 
 356715071 1188789960 2278869135 1766569160 2795896635 
  57824704 2893496380 1235723989 1630694347 3927960522 
 428891364 1814070806 2287999787 4125941184 3968103889 
3548724050 1025597707 1404281500 2002212197   92429143 
2313943944 2403086080 3006180634 3561981764 1671860914 
1768520622 1803542985  844848113 3006139921 1410888995 
1157749833 2125704913 1789979528 1799263423  741157179 
2405862309  767040434 2655241390 3663420179 2172009096 
2511931187 1680542666  231857466 1154981000  157168255 
1454112128 3505872099 1929775046 2309422350 2143329496 
2960716902  407610648 2938108129 2581749599  538837155 
2342628867  430543915  740188568 1937713272 3315215132 
2085587024 4030765687  766054429 3517641839  689721775 
1294158986 1753287754 4202601348 1974852792   33459103 
3568087535 3144677435 1686130825 4134943013 3005738435 
3599293386  426570142  754104406 3660892564 1964545167 
 829466833  821587464 1746693036 1006492428 1595312919 
1256599985 1024482560 1897312280 2902903201  691790057 
1037515867 3176831208 1968401055 2173506824 1089055278 
1748401123 2941380082  968412354 1818753861 2973200866 
3875951774 1119354008 3988604139 1647155589 2232450826 
3486058011 3655784043 3759258462  847163678 1082052057 
 989516446 2871541755 3196311070 3929963078  658187585 
3664944641 2175149170 2203709147 2756014689 2456473919 
3890267390 1293787864 2830347984 3059280931 4158802520 
1561677400 2586570938  783570352 1355506163   31495586 
3789437343 3340549429 2092501630  896419368  671715824 
3530450081 3603554138 1055991716 3442308219 1499434728 
3130288473 3639507000   17769680 2259741420  487032199 
4227143402 3693771256 1880482820 3924810796  381462353 
4017855991 2452034943 2736680833 2209866385 2128986379 
 437874044  595759426  641721026 1636065708 3899136933 
 629879088 3591174506  351984326 2638783544 2348444281 
2341604660 2123933692  143443325 1525942256  364660499 
 599149312  939093251 1523003209  106601097  376589484 
1346282236 1297387043  764598052 3741218111  933457002 
1886424424 3219631016  525405256 3014235619  323149677 
2038881721 4100129043 2851715101 2984028078 1888574695 
2014194741 3515193880 4180573530 3461824363 2641995497 
3179230245 2902294983 2217320456 4040852155 1784656905 
3311906931   87498458 2752971818 2635474297 2831215366 
3682231106 2920043893 3772929704 2816374944  309949752 
2383758854  154870719  385111597 1191604312 1840700563 
 872191186 2925548701 1310412747 2102066999 1504727249 
3574298750 1191230036 3330575266 3180292097 3539347721 
 681369118 3305125752 3648233597  950049240 4173257693 
1760124957  512151405  681175196  580563018 1169662867 
4015033554 2687781101  699691603 2673494188 1137221356 
 123599888  472658308 1053598179 1012713758 3481064843 
3759461013 3981457956 3830587662 1877191791 3650996736 
 988064871 3515461600 4089077232 2225147448 1249609188 
2643151863 3896204135 2416995901 1397735321 3460025646 

1000 outputs of genrand_real2()
0.762754432857036591 0.990006440319120884 0.986704642884433270 0.101431117625907063 0.279331248952075839 
0.698672270402312279 0.942187396809458733 0.034272014396265149 0.788421734934672713 0.281806077342480421 
0.921790019609034061 0.207856552442535758 0.545347728533670306 0.696440201718360186 0.381077175727114081 
0.239781646290794015 0.652869102777913213 0.075145677663385868 0.227652113651856780 0.948729288997128606 
0.745579142589122057 0.626644148025661707 0.547082456527277827 0.909593427088111639 0.420431164093315601 
0.863345114979892969 0.191891262773424387 0.147185437614098191 0.702598886797204614 0.634263461222872138 
0.774081205483525991 0.045316009316593409 0.046058070147410035 0.885955190518870950 0.693982696859166026 
0.053771839011460543 0.617111703846603632 0.055657082470133901 0.101335771847516298 0.415007760049775243 
0.918106991332024336 0.223206787602975965 0.233537049265578389 0.928718623006716371 0.988972343737259507 
0.197867055423557758 0.805588092422112823 0.069610669976100326 0.558404446579515934 0.904794045491144061 
0.632880595279857516 0.950097207678481936 0.549484470859169960 0.206450419034808874 0.450009587686508894 
0.870508685009554029 0.708069912856444716 0.194068945711478591 0.792863903800025582 0.493328663753345609 
0.784839141182601452 0.751451462507247925 0.123419407755136490 0.420302516315132380 0.167281596921384335 
0.599064936628565192 0.375754602253437042 0.978151595685631037 0.398159516975283623 0.435950799845159054 
0.049524778267368674 0.339178049238398671 0.765099023003131151 0.610343208536505699 0.906547010177746415 
0.929157315054908395 0.853659312473610044 0.188123766100034118 0.659134283429011703 0.288145657163113356 
0.594760814215987921 0.278359311399981380 0.607225420651957393 0.683104346971958876 0.693871856667101383 
0.036998002557083964 0.658977143000811338 0.175270028645172715 0.028893038630485535 0.867773657431825995 
0.123520677676424384 0.914394611725583673 0.320229899836704135 0.444457312580198050 0.349036859348416328 
0.746392732718959451 0.659183673327788711 0.924927937798202038 0.318726418074220419 0.777497242437675595 
0.854138320311903954 0.763856237521395087 0.327442106092348695 0.913262995192781091 0.274581851437687874 
0.221901547862216830 0.198653826024383307 0.312274018768221140 0.853212246205657721 0.842433416750282049 
0.785442002117633820 0.718540804227814078 0.925038922112435102 0.827030638232827187 0.883062965469434857 
0.472840729635208845 0.700590420980006456 0.480037614703178406 0.386716935085132718 0.604657702846452594 
0.417472040047869086 0.471632425906136632 0.727508076233789325 0.658302228199318051 0.109553693328052759 
0.642154009314253926 0.234563446836546063 0.959449404617771506 0.728222489589825273 0.408884506439790130 
0.699803547235205770 0.266774281626567245 0.573336354922503233 0.397915819892659783 0.853778576711192727 
0.769628162961453199 0.720048849238082767 0.909030872862786055 0.513765062438324094 0.377326653338968754 
0.126916397130116820 0.712497376371175051 0.812179075786843896 0.370373132638633251 0.327723740134388208 
0.142382594989612699 0.056148109491914511 0.743630075361579657 0.397732669254764915 0.948591354070231318 
0.314524537185207009 0.117303129518404603 0.629626176785677671 0.333342371042817831 0.455472548259422183 
0.100896645337343216 0.565506619634106755 0.605393713805824518 0.160276239272207022 0.132453007157891989 
0.609599388903006911 0.046716616023331881 0.993562863208353519 0.576608592178672552 0.402695599477738142 
0.452746292576193810 0.066997349262237549 0.850642458768561482 0.877427440136671066 0.545083915349096060 
0.872429820476099849 0.293213845696300268 0.676606265828013420 0.682307152077555656 0.790520734153687954 
0.485920537263154984 0.251862662378698587 0.937697547255083919 0.285654870094731450 0.472190668806433678 
0.990548820700496435 0.131552399136126041 0.471104701515287161 0.985565997427329421 0.843976232921704650 
0.128752460237592459 0.909532020101323724 0.491290145320817828 0.237927271053195000 0.794811936328187585 
0.443377702962607145 0.965642965864390135 0.677491184556856751 0.556848715757951140 0.272868973203003407 
0.795383932068943977 0.619653562316671014 0.224879287183284760 0.022260181838646531 0.492481996538117528 
0.422470058314502239 0.917977882549166679 0.992501339409500360 0.234499667072668672 0.525315080303698778 
0.102463372517377138 0.786856222897768021 0.343109215144068003 0.898929960327222943 0.404545523226261139 
0.686084067681804299 0.307524872478097677 0.836013190448284149 0.549560314277186990 0.637775498908013105 
0.821997965453192592 0.248906961409375072 0.488011227222159505 0.486619103001430631 0.512239871080964804 
0.329696347936987877 0.310750725911930203 0.213931552367284894 0.734532071743160486 0.155657045543193817 
0.585845217574387789 0.289767280919477344 0.976214777445420623 0.614987005945295095 0.238914696499705315 
0.285185395041480660 0.468095911201089621 0.183719142805784941 0.375979096163064241 0.134921757737174630 
0.668494492070749402 0.828114663949236274 0.562403300078585744 0.375489556696265936 0.275629978394135833 
0.275219096569344401 0.740961211733520031 0.771767569240182638 0.137481432640925050 0.997471382608637214 
0.925045024370774627 0.091752411331981421 0.213891759980469942 0.217665123287588358 0.311832450563088059 
0.232712207827717066 0.212073665577918291 0.579033115413039923 0.775233441265299916 0.132426131051033735 
0.310379884438589215 0.012048349250108004 0.716529493918642402 0.844875937560573220 0.149821778759360313 
0.574231422040611506 0.456778875552117825 0.484201689716428518 0.534654277376830578 0.526674734428524971 
0.468805260024964809 0.498497327324002981 0.056707104900851846 0.790224763564765453 0.038720467127859592 
0.216972115216776729 0.204430863726884127 0.289493259042501450 0.816781862173229456 0.876294740941375494 
0.922970639076083899 0.273730967426672578 0.846252727555111051 0.515055857598781586 0.005827923072502017 
0.332959710154682398 0.918484117835760117 0.925372263882309198 0.917600329732522368 0.075411253841593862 
0.717458482831716537 0.611586981918662786 0.009416504064574838 0.031355539802461863 0.715274706250056624 
0.248219147790223360 0.636366516118869185 0.861599181545898318 0.264502290403470397 0.601601944305002689 
0.355577247450128198 0.244775001425296068 0.071864563971757889 0.517570958705618978 0.621203617891296744 
0.979810617864131927 0.699546667980030179 0.210656161885708570 0.133827530080452561 0.276931857923045754 
0.596440946450456977 0.715007641585543752 0.041107509750872850 0.957300813635811210 0.916007243562489748 
0.477046784246340394 0.261834790930151939 0.347069710958749056 0.075454309117048979 0.293983849463984370 
0.932360698934644461 0.604860233142971992 0.480150111019611359 0.088704511523246765 0.455485813785344362 
0.918727177893742919 0.381427117157727480 0.106686430051922798 0.013975408393889666 0.045203545130789280 
0.938222728902474046 0.180119395721703768 0.575772766023874283 0.914276063907891512 0.309113986091688275 
0.958534753182902932 0.236112138954922557 0.696198911173269153 0.696019803173840046 0.767653717659413815 
0.585159304318949580 0.494790565688163042 0.112887520343065262 0.971876991679891944 0.320953646674752235 
0.575636079302057624 0.407606177264824510 0.787033832399174571 0.432611524360254407 0.908776512136682868 
0.846863456536084414 0.105990301351994276 0.728728026151657104 0.193154904292896390 0.661529120756313205 
0.102105183992534876 0.062578760785982013 0.479506879346445203 0.470620664069429040 0.727011569775640965 
0.489151156973093748 0.661102609010413289 0.601706852205097675 0.245169939706102014 0.127260503824800253 
0.034511854872107506 0.908649938181042671 0.834948782343417406 0.948000346310436726 0.910352058475837111 
0.144807514967396855 0.884589968947693706 0.534983123885467649 0.159632148919627070 0.553786269156262279 
0.351713489042595029 0.287197910482063890 0.090979571454226971 0.006678956560790539 0.323096221778541803 
0.875614794204011559 0.425345201510936022 0.917489765211939812 0.739084567176178098 0.417932229815050960 
0.992797915125265718 0.879083701875060797 0.284580724313855171 0.591328526847064495 0.986721898429095745 
0.285473926458507776 0.094521651742979884 0.899106739787384868 0.536811090540140867 0.379314251011237502 
0.626834894530475140 0.566097398521378636 0.248015486868098378 0.529481794219464064 0.983288551680743694 
0.664035229478031397 0.555237862281501293 0.758866658201441169 0.847846850519999862 0.868299812078475952 
0.714489057194441557 0.846700800815597177 0.439229190116748214 0.207710159942507744 0.641579355578869581 
0.256642458494752645 0.730556949740275741 0.863957819761708379 0.658529316540807486 0.990618031471967697 
0.402805747464299202 0.391462978441268206 0.072910047136247158 0.972006027819588780 0.205557285109534860 
0.596164954360574484 0.081382540985941887 0.457963884575292468 0.336811252171173692 0.339891270734369755 
0.187170904129743576 0.535458109341561794 0.605508378474041820 0.865207090741023421 0.342907012673094869 
0.727432755753397942 0.730238550808280706 0.341959264827892184 0.650197328301146626 0.027652542805299163 
0.725757400505244732 0.327095763990655541 0.034208663972094655 0.260618928121402860 0.569975112797692418 
0.284390716580674052 0.844227440422400832 0.776375696994364262 0.559821676695719361 0.067203270038589835 
0.584490665700286627 0.716573688900098205 0.158196092117577791 0.580428205197677016 0.079479111824184656 
0.401937918039038777 0.113760115811601281 0.887629383709281683 0.675321585265919566 0.712237349478527904 
0.278291141847148538 0.048060729168355465 0.211440260987728834 0.588302742689847946 0.041400711052119732 
0.432156281778588891 0.129527286626398563 0.946687587769702077 0.873910193098708987 0.983824497321620584 
0.277507681166753173 0.908496474847197533 0.909627369605004787 0.592697197804227471 0.961020261049270630 
0.495449787238612771 0.320070950081571937 0.625855462159961462 0.031198212178424001 0.859530005604028702 
0.220175282796844840 0.058340682182461023 0.807312167482450604 0.537999609252437949 0.741669480688869953 
0.774266002234071493 0.439384441357105970 0.548620807938277721 0.585755129111930728 0.158864916767925024 
0.732143322937190533 0.116490571526810527 0.774639772251248360 0.857888274593278766 0.170619973912835121 
0.668380557093769312 0.960761331021785736 0.079492962919175625 0.685219463659450412 0.899862536229193211 
0.056674097897484899 0.127413850976154208 0.834709769580513239 0.639691037358716130 0.466129292733967304 
0.102001260966062546 0.011949251638725400 0.104763397015631199 0.902852165279909968 0.312212210381403565 
0.329806144116446376 0.460419706068933010 0.520249725086614490 0.054254701826721430 0.283309119986370206 
0.604265433503314853 0.005982430418953300 0.972440131707116961 0.211358412168920040 0.785615972476080060 
0.784287342568859458 0.634228485170751810 0.329099335474893451 0.447711359942331910 0.273807501187548041 
0.149666971527040005 0.181562682613730431 0.656867577228695154 0.287263503763824701 0.970747874584048986 
0.636761710979044437 0.966494943946599960 0.245262946002185345 0.082973723998293281 0.542575481580570340 
0.031667853007093072 0.337353552924469113 0.159466706681996584 0.021029708907008171 0.462280446430668235 
0.118922964204102755 0.334083357593044639 0.298756814328953624 0.298476922092959285 0.737675693351775408 
0.020807452965527773 0.629800600232556462 0.080822930205613375 0.229931061854586005 0.250314387027174234 
0.877875248901546001 0.451500534545630217 0.136734408559277654 0.634076124290004373 0.979076883522793651 
0.522419424029067159 0.505801580613479018 0.062739021610468626 0.052702825749292970 0.770318112103268504 
0.051133521366864443 0.243933286517858505 0.750364411156624556 0.374363357899710536 0.228776518488302827 
0.599753581453114748 0.857075913110747933 0.886914569884538651 0.855471654329448938 0.366410272894427180 
0.587201329413801432 0.454628349049016833 0.092438166029751301 0.329815856879577041 0.078204105142503977 
0.254215185996145010 0.360047055175527930 0.600923070451244712 0.461924115428701043 0.367586834356188774 
0.984241704922169447 0.080199343152344227 0.685940244235098362 0.458263856125995517 0.299623174127191305 
0.793654133100062609 0.892312955576926470 0.494785468559712172 0.876459444407373667 0.235907338326796889 
0.281067374162375927 0.750262846471741796 0.081363140372559428 0.795824241591617465 0.760106278816238046 
0.827929706312716007 0.279476523399353027 0.724828607635572553 0.821912162005901337 0.461716885911300778 
0.791897521819919348 0.960436856839805841 0.516096682753413916 0.889957251260057092 0.289989633718505502 
0.551918445620685816 0.039347371086478233 0.830337002174928784 0.495530127547681332 0.980095490347594023 
0.190175942145287991 0.983477501897141337 0.334520661272108555 0.871443721465766430 0.721063010860234499 
0.712721144082024693 0.714659634046256542 0.883616772713139653 0.855712827062234282 0.737823290517553687 
0.209204575512558222 0.348551528062671423 0.467668168712407351 0.027800623094663024 0.748983435099944472 
0.036806497955694795 0.448665570002049208 0.774263116298243403 0.910258914576843381 0.251952355727553368 
0.873199534369632602 0.632650366518646479 0.255521479761227965 0.274224762106314301 0.952174062374979258 
0.392818388296291232 0.664415734587237239 0.091589001938700676 0.945159920258447528 0.078007984440773726 
0.025078879203647375 0.399014624999836087 0.173825725680217147 0.121412777807563543 0.855023341719061136 
0.199029113398864865 0.021602103253826499 0.444605218246579170 0.146887421607971191 0.680203357944265008 
0.713237332412973046 0.609224734129384160 0.954003802966326475 0.996111586457118392 0.908977773040533066 
0.410735197830945253 0.662066473159939051 0.320646852487698197 0.628050026483833790 0.506772088352590799 
0.526901013450697064 0.874733871314674616 0.739183616125956178 0.398269735276699066 0.436839186353608966 
0.804591182386502624 0.324226841097697616 0.019580194260925055 0.953195763519033790 0.983261371497064829 
0.839317346690222621 0.690608634380623698 0.336714155972003937 0.680625503882765770 0.651523803593590856 
0.333929689601063728 0.034517302876338363 0.952272444963455200 0.682006346061825752 0.850741706555709243 
0.647210088558495045 0.512344327522441745 0.734020466450601816 0.009696373948827386 0.938350573647767305 
0.808038539486005902 0.314852601150050759 0.200895274989306927 0.013232823926955462 0.599337798310443759 
0.315846017096191645 0.202095629181712866 0.337547999806702137 0.686041808919981122 0.244430488906800747 
0.199522272218018770 0.781626319279894233 0.103369876043871045 0.113607360282912850 0.235367395915091038 
0.232622557319700718 0.678037763573229313 0.487497907597571611 0.746584351174533367 0.921566401375457644 
0.567064069677144289 0.366832212312147021 0.991571360966190696 0.234213736373931170 0.451837665168568492 
0.916097203735262156 0.855733150150626898 0.377062759362161160 0.770426179282367229 0.308919077739119530 
0.407095954054966569 0.069448655471205711 0.613428490702062845 0.888173880521208048 0.587345062755048275 
0.987113232258707285 0.147441277513280511 0.632426562253385782 0.877041355706751347 0.683471249416470528 
0.844465688802301884 0.432652389863505960 0.251463213004171848 0.041301108431071043 0.342598388670012355 
0.926973678171634674 0.408787779510021210 0.569903384894132614 0.762042727787047625 0.198203477077186108 
0.663149086991325021 0.024828443303704262 0.066692065447568893 0.502055809600278735 0.260840934002771974 
0.651391591876745224 0.416502227308228612 0.097339043859392405 0.563442025566473603 0.626516957534477115 
0.673321387264877558 0.580373740987852216 0.472580858506262302 0.210107581922784448 0.057131351437419653 
0.893906285520642996 0.107812460046261549 0.320374498143792152 0.076283884933218360 0.342279643518850207 
0.421905973693355918 0.582018604036420584 0.773635488469153643 0.495951328659430146 0.860312362900003791 
0.839067690540105104 0.810981608461588621 0.266941947862505913 0.142159410985186696 0.882103055017068982 
0.536342370556667447 0.120907195378094912 0.824804591247811913 0.759303182363510132 0.318471472244709730 
0.927680773194879293 0.010376164689660072 0.562017274554818869 0.881071223178878427 0.359258555807173252 
0.858607622329145670 0.611094075953587890 0.704083013581112027 0.584349766140803695 0.921924936585128307 
0.626679146429523826 0.759883646620437503 0.068587608402594924 0.361564961727708578 0.580571952508762479 
0.136361500015482306 0.577197132166475058 0.593402545433491468 0.635306020732969046 0.229762819595634937 
0.719155299011617899 0.411625314271077514 0.639795652823522687 0.099313422804698348 0.793440446723252535 
0.108937899349257350 0.844502237625420094 0.231222359230741858 0.994855934986844659 0.736373974476009607 
0.172763679176568985 0.133577638538554311 0.749658039305359125 0.649917366681620479 0.619903405662626028 
0.415231700986623764 0.058782390551641583 0.056873007677495480 0.054971306584775448 0.428683656733483076 
0.425710898824036121 0.258105024928227067 0.896429551299661398 0.304397576255723834 0.393102232832461596 
0.113574312999844551 0.042882546316832304 0.233975501498207450 0.112006337847560644 0.856213959865272045 
0.897339743329212070 0.375088651897385716 0.420772654702886939 0.685973838437348604 0.727813989622518420 
0.192964761517941952 0.616990868467837572 0.316671282984316349 0.677564102690666914 0.001773229800164700 
0.057251758174970746 0.794746930943801999 0.188852377003058791 0.067248562816530466 0.681931557133793831 
0.422021667938679457 0.220820408081635833 0.285546732833608985 0.649957076646387577 0.878519397228956223 
0.291245470754802227 0.610095206415280700 0.873745367163792253 0.057437115581706166 0.699029937619343400 
0.819251148728653789 0.456538731232285500 0.372368209529668093 0.311187094543129206 0.527343071997165680 
0.396728356368839741 0.381852939026430249 0.301639145938679576 0.173745104577392340 0.049132784130051732 
0.904048785800114274 0.257428013253957033 0.582664672285318375 0.976632086560130119 0.798233773093670607 
0.364379580831155181 0.152060428401455283 0.265299378428608179 0.226900465320795774 0.058390213409438729 
0.847211603308096528 0.186224345583468676 0.378094033105298877 0.557069774717092514 0.498287036549299955 
0.476590486010536551 0.242896796902641654 0.884775951039046049 0.078074628952890635 0.562457386404275894 
0.734906348865479231 0.210994308348745108 0.131649419665336609 0.758400443708524108 0.668770371004939079 
0.289881828008219600 0.440460903337225318 0.249674341408535838 0.800483560189604759 0.260297401808202267 
0.304168205475434661 0.641518674558028579 0.520678916247561574 0.128807743545621634 0.854653808753937483 
0.026905254228040576 0.191492876736447215 0.496302952291443944 0.796826194273307920 0.435661447234451771 
0.002880784682929516 0.814841930987313390 0.037636386696249247 0.685290834866464138 0.013395735528320074 
0.384053855901584029 0.305370668414980173 0.229947034036740661 0.440000449772924185 0.272179853636771441 
0.538312428863719106 0.028704346390441060 0.862820446025580168 0.618313061306253076 0.091649563750252128 
0.256097074365243316 0.074457810958847404 0.721857836004346609 0.900588828837499022 0.300706078531220555 
0.944765829714015126 0.568222125759348273 0.219339085510000587 0.967727931914851069 0.800634397892281413 
0.263079060940071940 0.311833057785406709 0.165012522600591183 0.554361787158995867 0.685622850898653269 
0.238290825625881553 0.865115589229390025 0.578689913265407085 0.818883436731994152 0.201268686912953854 
0.931723499670624733 0.660281287040561438 0.217869479907676578 0.785158282611519098 0.102621057769283652 
0.353903258685022593 0.793038757517933846 0.634279238525778055 0.904796309303492308 0.310249335132539272 
0.606354474090039730 0.561980786500498652 0.635738126235082746 0.918541974155232310 0.997014972148463130 
0.830858491826802492 0.316922910278663039 0.019259635359048843 0.974464052589610219 0.987512826686725020 
0.609442929038777947 0.137510181870311499 0.695199568523094058 0.689566358923912048 0.569690146250650287 
0.464401934063062072 0.883417654084041715 0.367544343229383230 0.892236465122550726 0.397864266531541944 
0.850552796386182308 0.127499612746760249 0.794521224219352007 0.894497836008667946 0.145678297849372029 
0.457168304827064276 0.748223089613020420 0.282004373846575618 0.425460442202165723 0.174648864194750786 
0.683087459998205304 0.654965872410684824 0.529354109428822994 0.127361585851758718 0.615239545935764909 
0.815905283670872450 0.631078641163185239 0.397865528706461191 0.201022942550480366 0.532929137581959367 
